age,fnlwgt,marital_status,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped,native_country_grouped
42,720428,Married-civ-spouse,Husband,Black,Male,0,0,40,>50K,Government,Some College,Service,USA
42,334783,Married-civ-spouse,Wife,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
57,24473,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Self-Employed,Some College,Blue-Collar,USA
34,144194,Married-civ-spouse,Husband,White,Male,0,0,35,<=50K,Private,Some College,White-Collar,USA
47,102569,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
54,71344,Divorced,Not-in-family,White,Male,0,0,50,>50K,Self-Employed,Advanced,White-Collar,USA
50,176240,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Some College,Sales,USA
41,185132,Never-married,Not-in-family,White,Female,0,0,45,<=50K,Private,Bachelors,White-Collar,USA
52,228516,Married-civ-spouse,Husband,White,Male,0,0,35,>50K,Private,Some College,Service,USA
35,64874,Never-married,Own-child,White,Male,0,0,40,<=50K,Self-Employed,Some College,Sales,USA
58,33725,Divorced,Not-in-family,White,Male,0,0,20,<=50K,Private,Advanced,White-Collar,USA
34,153326,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
19,170125,Never-married,Own-child,White,Male,0,0,40,<=50K,Self-Employed,High School,Sales,USA
33,175697,Married-civ-spouse,Husband,White,Male,15024,0,60,>50K,Private,Bachelors,White-Collar,USA
59,175290,Never-married,Other-relative,White,Male,0,0,32,<=50K,Private,Dropout,Service,USA
65,274916,Widowed,Unmarried,White,Female,0,0,40,<=50K,Private,High School,Sales,USA
59,284834,Married-civ-spouse,Wife,White,Female,2885,0,30,<=50K,Private,Bachelors,White-Collar,USA
23,148751,Never-married,Not-in-family,White,Female,0,0,35,<=50K,Private,Some College,White-Collar,USA
43,248094,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
42,230624,Never-married,Unmarried,White,Male,0,0,40,>50K,Private,Dropout,Blue-Collar,USA
33,206280,Never-married,Not-in-family,Black,Male,0,0,40,<=50K,Private,High School,White-Collar,USA
22,96862,Never-married,Own-child,White,Female,0,0,40,<=50K,Government,Some College,White-Collar,USA
17,226717,Never-married,Own-child,White,Male,0,0,20,<=50K,Private,Dropout,Blue-Collar,USA
37,177420,Married-civ-spouse,Husband,Black,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
39,230329,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,Sales,North America
23,64292,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
23,212856,Never-married,Own-child,Black,Female,0,0,35,<=50K,Government,Some College,Service,USA
56,154537,Divorced,Unmarried,White,Female,0,0,50,>50K,Private,Some College,Blue-Collar,USA
30,212064,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
53,141340,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,High School,Blue-Collar,USA
28,229223,Married-civ-spouse,Wife,White,Female,7688,0,36,>50K,Government,Some College,White-Collar,USA
76,253408,Widowed,Not-in-family,White,Male,0,0,40,<=50K,Self-Employed,Some College,Blue-Collar,USA
49,30219,Divorced,Not-in-family,White,Male,0,1669,40,<=50K,Private,High School,Blue-Collar,USA
33,178506,Divorced,Not-in-family,Black,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
39,81487,Divorced,Unmarried,White,Female,0,625,40,<=50K,Private,Some College,White-Collar,USA
59,182062,Married-civ-spouse,Husband,White,Male,5013,0,40,<=50K,Private,Bachelors,White-Collar,USA
57,29375,Separated,Not-in-family,Amer-Indian-Eskimo,Female,0,0,35,<=50K,Private,High School,Sales,USA
57,132145,Married-civ-spouse,Husband,White,Male,7298,0,45,>50K,Government,Advanced,White-Collar,USA
22,291386,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
32,148138,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,2002,40,<=50K,Government,Bachelors,White-Collar,Asia
44,201908,Married-civ-spouse,Husband,White,Male,5013,0,40,<=50K,Private,High School,Blue-Collar,USA
69,197080,Married-civ-spouse,Husband,White,Male,9386,0,60,>50K,Private,Dropout,Blue-Collar,USA
34,117963,Never-married,Own-child,White,Male,0,0,45,<=50K,Private,High School,Blue-Collar,USA
32,272944,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
25,165866,Never-married,Not-in-family,White,Male,0,0,20,<=50K,Private,Some College,Blue-Collar,USA
19,140499,Never-married,Other-relative,White,Male,0,0,40,<=50K,Private,High School,Service,USA
43,122473,Married-civ-spouse,Wife,Black,Female,0,1977,50,>50K,Private,Advanced,White-Collar,USA
39,284166,Never-married,Not-in-family,White,Male,0,1564,50,>50K,Private,High School,Blue-Collar,USA
38,108293,Never-married,Other-relative,White,Female,0,0,40,<=50K,Government,Advanced,White-Collar,USA
55,236520,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Blue-Collar,USA
47,334679,Separated,Unmarried,Asian-Pac-Islander,Female,0,0,42,<=50K,Private,Advanced,Blue-Collar,Asia
50,211654,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Dropout,Blue-Collar,USA
42,143046,Widowed,Unmarried,White,Female,0,0,40,<=50K,Government,High School,Blue-Collar,USA
27,166210,Divorced,Not-in-family,White,Male,0,0,50,<=50K,Private,High School,Blue-Collar,USA
35,465507,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
40,133986,Separated,Unmarried,White,Female,0,0,70,<=50K,Private,Dropout,Blue-Collar,USA
34,243776,Divorced,Unmarried,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
18,208447,Never-married,Own-child,White,Male,0,0,6,<=50K,Private,Dropout,Blue-Collar,USA
45,216414,Married-civ-spouse,Husband,White,Male,0,0,50,>50K,Private,Advanced,Support,USA
22,175586,Never-married,Unmarried,Black,Female,0,0,35,<=50K,Private,High School,Blue-Collar,USA
22,282202,Never-married,Unmarried,White,Male,0,0,40,<=50K,Private,High School,White-Collar,North America
20,262877,Never-married,Not-in-family,White,Female,0,0,55,<=50K,Private,High School,Blue-Collar,USA
53,348287,Divorced,Other-relative,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
48,43206,Divorced,Unmarried,White,Female,0,0,25,<=50K,Private,Advanced,White-Collar,USA
19,223648,Never-married,Not-in-family,White,Male,4101,0,48,<=50K,Private,High School,Sales,USA
35,385412,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
22,249727,Never-married,Own-child,White,Male,0,0,20,<=50K,Private,Some College,Blue-Collar,USA
60,304074,Widowed,Not-in-family,White,Male,0,0,28,<=50K,Private,Some College,Blue-Collar,USA
57,255109,Never-married,Not-in-family,White,Female,0,0,45,<=50K,Private,High School,White-Collar,USA
30,102130,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,Some College,Blue-Collar,USA
35,351772,Married-civ-spouse,Husband,White,Male,0,0,60,>50K,Private,Some College,Sales,USA
50,175456,Married-civ-spouse,Husband,White,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar,USA
57,64960,Married-civ-spouse,Husband,White,Male,0,1902,45,<=50K,Private,Some College,White-Collar,USA
23,26248,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
43,150528,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Advanced,White-Collar,USA
35,318891,Widowed,Not-in-family,White,Female,0,0,40,<=50K,Government,Some College,White-Collar,USA
32,123253,Married-civ-spouse,Husband,White,Male,0,0,42,<=50K,Private,Some College,Blue-Collar,USA
50,109277,Married-civ-spouse,Husband,White,Male,0,0,48,<=50K,Private,Dropout,Blue-Collar,USA
27,110648,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Bachelors,Support,USA
29,375655,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
27,210020,Married-civ-spouse,Own-child,White,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar,USA
55,136819,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,High School,Service,USA
55,129173,Never-married,Not-in-family,Black,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
70,121993,Married-civ-spouse,Wife,White,Female,0,0,5,<=50K,Private,High School,White-Collar,USA
27,96718,Married-civ-spouse,Husband,White,Male,0,0,39,<=50K,Private,High School,Blue-Collar,USA
42,152889,Married-civ-spouse,Husband,White,Male,0,0,52,<=50K,Self-Employed,Some College,Blue-Collar,USA
33,323985,Married-civ-spouse,Wife,White,Female,0,0,5,>50K,Private,Bachelors,White-Collar,USA
42,173590,Married-civ-spouse,Husband,White,Male,0,1628,40,<=50K,Private,Some College,White-Collar,USA
60,232242,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Sales,USA
24,179203,Never-married,Other-relative,White,Male,0,0,55,<=50K,Private,Dropout,Sales,USA
23,197918,Never-married,Own-child,White,Male,0,0,40,>50K,Government,Some College,Service,USA
34,113364,Married-civ-spouse,Husband,White,Male,0,0,35,<=50K,Private,Some College,Service,USA
39,348521,Married-civ-spouse,Husband,White,Male,0,2415,99,>50K,Private,Some College,Blue-Collar,USA
52,417227,Married-civ-spouse,Husband,White,Male,0,0,70,<=50K,Self-Employed,High School,Blue-Collar,USA
36,187411,Never-married,Not-in-family,White,Male,0,0,50,>50K,Government,Advanced,White-Collar,USA
31,113364,Married-civ-spouse,Husband,White,Male,0,0,55,<=50K,Private,Some College,Blue-Collar,USA
51,280093,Separated,Other-relative,White,Female,0,0,40,<=50K,Private,High School,White-Collar,USA
31,441949,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Some College,Support,North America
23,119051,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Bachelors,White-Collar,Central America
44,62258,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Dropout,Service,USA
22,236769,Never-married,Not-in-family,White,Male,0,0,20,<=50K,Private,Bachelors,White-Collar,Europe
65,172348,Widowed,Unmarried,White,Female,0,0,20,<=50K,Government,High School,White-Collar,USA
32,288229,Married-civ-spouse,Other-relative,Asian-Pac-Islander,Female,0,0,40,<=50K,Private,Some College,Sales,Europe
30,39150,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
37,177974,Married-civ-spouse,Husband,White,Male,3942,0,99,<=50K,Self-Employed,High School,Blue-Collar,USA
23,65481,Married-civ-spouse,Wife,White,Female,0,0,40,>50K,Private,High School,Blue-Collar,USA
40,316820,Married-civ-spouse,Husband,White,Male,4064,0,40,<=50K,Private,Dropout,Sales,USA
21,275190,Never-married,Own-child,White,Female,0,0,20,<=50K,Private,Some College,Sales,USA
24,183594,Never-married,Own-child,White,Male,0,0,20,<=50K,Private,Some College,Blue-Collar,USA
54,398212,Married-civ-spouse,Husband,Black,Male,5013,0,40,<=50K,Private,High School,Blue-Collar,USA
37,192939,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,Blue-Collar,USA
19,137578,Never-married,Own-child,White,Male,0,0,16,<=50K,Private,Some College,Blue-Collar,USA
41,73199,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,<=50K,Government,Bachelors,White-Collar,USA
30,175931,Married-civ-spouse,Husband,White,Male,0,0,44,<=50K,Private,Some College,Blue-Collar,USA
24,127139,Never-married,Own-child,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
57,115422,Married-civ-spouse,Husband,White,Male,3137,0,40,<=50K,Self-Employed,High School,Blue-Collar,USA
23,224640,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Some College,White-Collar,USA
38,98360,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Advanced,White-Collar,USA
31,208881,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
42,245626,Married-civ-spouse,Husband,Amer-Indian-Eskimo,Male,0,0,60,<=50K,Private,High School,Blue-Collar,USA
23,214542,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar,USA
21,414812,Never-married,Own-child,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
30,172822,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Government,Some College,Service,USA
38,186845,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Self-Employed,Bachelors,Blue-Collar,USA
24,427686,Married-civ-spouse,Other-relative,White,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,North America
68,165017,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,White-Collar,Europe
59,99131,Widowed,Not-in-family,White,Female,0,0,40,>50K,Private,Advanced,White-Collar,USA
43,145175,Married-civ-spouse,Husband,White,Male,0,0,42,>50K,Government,Bachelors,White-Collar,USA
18,110230,Never-married,Own-child,White,Male,0,0,11,<=50K,Private,Dropout,Service,USA
22,122048,Never-married,Own-child,White,Female,0,0,35,<=50K,Private,Some College,Blue-Collar,USA
34,345705,Never-married,Not-in-family,White,Male,0,0,45,>50K,Self-Employed,High School,Blue-Collar,USA
50,177927,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,High School,Service,USA
59,286967,Married-civ-spouse,Husband,White,Male,0,0,45,<=50K,Government,High School,Blue-Collar,USA
41,124330,Married-civ-spouse,Wife,White,Female,0,0,30,<=50K,Self-Employed,Some College,Sales,USA
47,176893,Divorced,Not-in-family,Black,Male,8614,0,44,>50K,Private,High School,Blue-Collar,USA
35,276559,Married-civ-spouse,Husband,White,Male,7298,0,45,>50K,Private,Bachelors,White-Collar,USA
51,379797,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
54,146834,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,Sales,USA
22,243178,Never-married,Own-child,White,Male,0,0,20,<=50K,Private,Bachelors,White-Collar,USA
46,167381,Married-civ-spouse,Wife,White,Female,0,0,40,>50K,Government,High School,White-Collar,USA
52,129311,Married-civ-spouse,Husband,White,Male,0,0,95,>50K,Self-Employed,Some College,White-Collar,USA
38,139364,Never-married,Not-in-family,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
27,190391,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Some College,White-Collar,USA
35,340428,Never-married,Unmarried,White,Female,0,0,40,>50K,Private,Bachelors,Sales,USA
70,30713,Married-civ-spouse,Husband,White,Male,0,0,30,<=50K,Private,High School,Blue-Collar,USA
50,138852,Married-civ-spouse,Husband,White,Male,15024,0,50,>50K,Private,Advanced,White-Collar,USA
45,188998,Divorced,Not-in-family,White,Male,0,0,38,<=50K,Private,Advanced,White-Collar,USA
37,22245,Divorced,Not-in-family,White,Male,0,0,40,<=50K,Private,Some College,Sales,Central America
48,130561,Never-married,Not-in-family,Black,Female,0,0,24,<=50K,Government,Some College,White-Collar,USA
22,450695,Never-married,Not-in-family,White,Male,0,0,30,<=50K,Private,High School,Service,USA
39,52870,Married-civ-spouse,Husband,White,Male,0,0,30,<=50K,Private,High School,White-Collar,USA
33,93585,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Government,Advanced,White-Collar,USA
56,231232,Married-civ-spouse,Husband,White,Male,0,0,30,<=50K,Private,Bachelors,White-Collar,North America
32,162041,Divorced,Unmarried,White,Female,0,0,30,<=50K,Private,Some College,Service,USA
21,227307,Married-civ-spouse,Wife,White,Female,0,0,43,>50K,Private,High School,White-Collar,USA
17,143034,Never-married,Own-child,White,Male,0,0,4,<=50K,Self-Employed,Dropout,Service,USA
23,27415,Never-married,Own-child,Amer-Indian-Eskimo,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar,USA
42,79586,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
20,194630,Married-civ-spouse,Husband,White,Male,3781,0,50,<=50K,Private,High School,White-Collar,USA
29,306420,Married-civ-spouse,Husband,White,Male,0,0,45,>50K,Private,High School,Blue-Collar,USA
39,224466,Divorced,Unmarried,Black,Male,0,0,24,<=50K,Private,Some College,Blue-Collar,USA
46,83610,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Government,Bachelors,White-Collar,USA
28,271936,Never-married,Not-in-family,White,Female,0,0,35,<=50K,Private,Some College,White-Collar,USA
38,169469,Divorced,Not-in-family,White,Male,0,0,80,<=50K,Private,High School,Sales,USA
36,152307,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
41,373403,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,Bachelors,White-Collar,USA
47,61062,Separated,Own-child,Asian-Pac-Islander,Male,2354,0,45,<=50K,Government,Advanced,White-Collar,USA
35,257416,Never-married,Own-child,Black,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,USA
40,241895,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,High School,White-Collar,USA
39,245665,Divorced,Not-in-family,White,Male,0,0,60,<=50K,Private,Some College,White-Collar,USA
53,313243,Separated,Not-in-family,White,Male,0,2444,45,>50K,Private,Some College,Blue-Collar,USA
57,104724,Married-civ-spouse,Husband,White,Male,0,0,40,>50K,Private,High School,Blue-Collar,USA
30,200892,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Government,Advanced,White-Collar,USA
23,212803,Never-married,Not-in-family,White,Female,0,0,35,<=50K,Government,Bachelors,White-Collar,USA
47,20956,Married-civ-spouse,Husband,White,Male,0,1740,40,<=50K,Government,Bachelors,Blue-Collar,USA
42,263871,Married-civ-spouse,Husband,White,Male,0,0,8,<=50K,Government,High School,White-Collar,USA
49,115784,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
55,205759,Never-married,Not-in-family,White,Male,0,0,40,<=50K,Private,Advanced,White-Collar,USA
57,210496,Widowed,Unmarried,White,Female,0,0,40,<=50K,Private,Dropout,Service,USA
45,188794,Divorced,Not-in-family,White,Female,0,0,40,<=50K,Private,High School,Service,USA
24,283613,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
38,225399,Married-civ-spouse,Husband,White,Male,0,0,40,<=50K,Private,High School,Blue-Collar,USA
58,193720,Divorced,Unmarried,White,Male,0,0,20,<=50K,Self-Employed,High School,Blue-Collar,USA
28,161087,Never-married,Not-in-family,Black,Female,0,0,45,<=50K,Private,Some College,White-Collar,Central America
47,51664,Married-civ-spouse,Husband,White,Male,0,0,60,<=50K,Self-Employed,Dropout,Blue-Collar,USA
32,227931,Never-married,Not-in-family,White,Female,0,0,40,<=50K,Private,Bachelors,White-Collar,USA
36,137421,Married-civ-spouse,Husband,Asian-Pac-Islander,Male,0,0,37,<=50K,Government,Some College,Support,Asia
25,125159,Married-civ-spouse,Husband,Black,Male,0,0,40,<=50K,Private,Some College,Blue-Collar,Central America
40,456110,Divorced,Unmarried,White,Female,0,0,52,<=50K,Government,Dropout,Blue-Collar,USA
46,190487,Divorced,Unmarried,White,Female,0,0,28,<=50K,Private,High School,Service,South America
26,185885,Never-married,Unmarried,White,Female,0,0,15,<=50K,Government,Some College,White-Collar,USA
