age,workclass,education,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,native_country,income
50,Private,7th-8th,4,Divorced,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
46,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,27828,0,50,United-States,>50K
28,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,25,United-States,<=50K
55,Private,Some-college,10,Divorced,Other-service,Not-in-family,0,0,20,United-States,<=50K
31,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,3137,0,50,United-States,<=50K
38,Private,Some-college,10,Divorced,Adm-clerical,Own-child,0,0,52,United-States,<=50K
30,Local-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,40,United-States,<=50K
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
32,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,50,Puerto-Rico,<=50K
40,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,>50K
31,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,50,United-States,>50K
51,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,99999,0,70,India,>50K
32,Private,HS-grad,9,Divorced,Craft-repair,Own-child,0,0,40,United-States,<=50K
29,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
52,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
19,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,25,United-States,<=50K
41,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,0,1485,50,United-States,>50K
52,Private,HS-grad,9,Divorced,Sales,Unmarried,0,0,25,United-States,<=50K
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,0,0,40,United-States,<=50K
29,Private,HS-grad,9,Separated,Transport-moving,Unmarried,0,0,30,United-States,<=50K
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,7688,0,10,United-States,>50K
30,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
35,Private,Bachelors,13,Divorced,Other-service,Own-child,0,0,40,United-States,<=50K
64,Private,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,12,United-States,<=50K
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,<=50K
23,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
40,Private,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,13550,0,40,Cambodia,>50K
46,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,15024,0,44,United-States,>50K
44,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,0,0,40,United-States,>50K
56,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,32,United-States,>50K
60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,30,United-States,<=50K
27,Private,HS-grad,9,Divorced,Other-service,Unmarried,0,0,40,United-States,<=50K
61,Private,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,0,0,40,United-States,<=50K
24,Private,HS-grad,9,Divorced,Other-service,Unmarried,0,0,40,United-States,<=50K
47,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,>50K
23,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,Guatemala,<=50K
46,Private,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,0,0,52,United-States,<=50K
21,Private,11th,7,Never-married,Other-service,Own-child,0,0,15,United-States,<=50K
34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,United-States,<=50K
29,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,0,0,40,Mexico,<=50K
38,Federal-gov,Some-college,10,Divorced,Tech-support,Unmarried,0,0,40,United-States,<=50K
31,Never-worked,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,United-States,<=50K
25,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
43,Private,Some-college,10,Married-civ-spouse,Sales,Husband,7688,0,40,United-States,>50K
40,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
62,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States,<=50K
24,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,0,0,40,South,<=50K
20,Never-worked,HS-grad,9,Married-spouse-absent,Prof-specialty,Other-relative,0,0,35,United-States,<=50K
53,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,<=50K
30,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
61,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,17,United-States,<=50K
23,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,0,0,20,United-States,<=50K
38,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,35,United-States,>50K
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,Iran,<=50K
20,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,0,0,24,United-States,<=50K
36,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
54,Never-worked,HS-grad,9,Widowed,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
21,Never-worked,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,30,United-States,<=50K
39,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,60,United-States,<=50K
35,Self-emp-inc,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,45,United-States,>50K
47,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
23,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,30,United-States,<=50K
50,Self-emp-not-inc,Masters,14,Married-civ-spouse,Farming-fishing,Husband,2407,0,98,United-States,<=50K
34,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,0,0,17,United-States,<=50K
29,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,3103,0,40,United-States,>50K
25,Private,Masters,14,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,50,United-States,<=50K
40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
42,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
77,Self-emp-inc,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,0,0,14,United-States,<=50K
30,Private,HS-grad,9,Never-married,Sales,Own-child,0,0,35,United-States,<=50K
28,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,0,1092,60,United-States,<=50K
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
35,Private,HS-grad,9,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,United-States,<=50K
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,0,0,20,United-States,<=50K
24,Private,11th,7,Never-married,Other-service,Not-in-family,0,0,20,United-States,<=50K
37,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,0,0,40,United-States,<=50K
26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,0,0,40,United-States,<=50K
62,Private,12th,8,Married-civ-spouse,Farming-fishing,Husband,0,0,48,Germany,<=50K
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,<=50K
42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,60,United-States,<=50K
69,Private,HS-grad,9,Widowed,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
66,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,>50K
43,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
31,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,<=50K
60,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,<=50K
52,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,56,United-States,>50K
74,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,35,United-States,>50K
25,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,0,0,45,United-States,<=50K
26,Private,Bachelors,13,Never-married,Handlers-cleaners,Own-child,0,0,40,United-States,<=50K
33,Private,HS-grad,9,Never-married,Other-service,Own-child,0,0,40,United-States,<=50K
62,Never-worked,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,<=50K
36,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,0,0,35,Mexico,<=50K
21,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Other-relative,0,0,50,Mexico,<=50K
43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,7298,0,50,United-States,>50K
45,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,56,United-States,>50K
43,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,15024,0,32,United-States,>50K
22,Private,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,55,United-States,<=50K
56,Self-emp-not-inc,11th,7,Widowed,Other-service,Unmarried,0,0,65,Greece,>50K
59,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,15024,0,60,United-States,>50K
29,Private,Bachelors,13,Never-married,Sales,Own-child,0,0,40,United-States,<=50K
28,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,0,0,48,United-States,<=50K
43,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
31,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
52,Self-emp-not-inc,Some-college,10,Never-married,Prof-specialty,Own-child,0,0,35,United-States,<=50K
42,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,50,United-States,>50K
37,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,0,0,40,United-States,<=50K
35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,>50K
24,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,40,United-States,<=50K
72,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,99999,0,50,United-States,>50K
38,Private,Bachelors,13,Never-married,Sales,Unmarried,0,0,45,United-States,<=50K
33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,0,0,50,United-States,<=50K
30,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,>50K
24,Private,HS-grad,9,Divorced,Sales,Unmarried,0,0,48,United-States,<=50K
30,Private,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,0,0,40,United-States,<=50K
72,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,20,United-States,>50K
40,Private,Some-college,10,Separated,Tech-support,Own-child,0,0,32,United-States,<=50K
32,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,50,United-States,<=50K
43,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,Poland,<=50K
68,Private,Some-college,10,Never-married,Farming-fishing,Unmarried,0,0,40,United-States,<=50K
55,Local-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,0,0,55,United-States,>50K
27,Private,HS-grad,9,Divorced,Sales,Own-child,0,0,40,United-States,<=50K
46,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,40,United-States,<=50K
39,Private,Bachelors,13,Divorced,Sales,Unmarried,0,0,40,United-States,<=50K
49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,40,United-States,<=50K
30,Private,Some-college,10,Never-married,Craft-repair,Unmarried,0,0,40,United-States,<=50K
20,Self-emp-not-inc,7th-8th,4,Never-married,Craft-repair,Own-child,0,0,20,United-States,<=50K
90,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,55,United-States,<=50K
50,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
21,Private,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,40,United-States,<=50K
17,Private,11th,7,Never-married,Sales,Own-child,0,1602,12,United-States,<=50K
44,Private,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Unmarried,0,0,40,United-States,<=50K
48,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,60,United-States,<=50K
34,Self-emp-not-inc,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,50,United-States,<=50K
57,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,15024,0,65,United-States,>50K
28,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,20,United-States,<=50K
22,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,48,United-States,<=50K
27,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,0,0,40,United-States,<=50K
23,Self-emp-inc,HS-grad,9,Never-married,Sales,Own-child,0,0,60,United-States,<=50K
33,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,60,United-States,>50K
25,Private,Some-college,10,Married-spouse-absent,Sales,Not-in-family,0,0,40,United-States,<=50K
37,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,>50K
24,Private,Some-college,10,Divorced,Farming-fishing,Unmarried,0,0,25,United-States,<=50K
50,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,0,0,40,United-States,>50K
36,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,18,United-States,<=50K
38,Private,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,0,0,36,United-States,>50K
43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,1977,40,United-States,>50K
33,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,50,Hong,<=50K
44,Private,Some-college,10,Divorced,Adm-clerical,Own-child,14344,0,40,United-States,>50K
35,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,0,0,40,United-States,>50K
20,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,20,United-States,<=50K
31,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,0,0,40,United-States,<=50K
17,Private,12th,8,Never-married,Prof-specialty,Own-child,0,0,20,United-States,<=50K
49,Self-emp-not-inc,Assoc-acdm,12,Divorced,Sales,Not-in-family,0,0,50,United-States,<=50K
53,Local-gov,HS-grad,9,Separated,Transport-moving,Not-in-family,0,0,40,United-States,<=50K
43,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,60,Japan,<=50K
29,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,United-States,>50K
25,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,0,0,40,Mexico,<=50K
23,Private,HS-grad,9,Never-married,Transport-moving,Own-child,0,0,40,Haiti,<=50K
24,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Not-in-family,0,0,75,United-States,<=50K
34,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,0,0,32,Canada,>50K
48,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,50,United-States,>50K
37,Self-emp-inc,Masters,14,Divorced,Prof-specialty,Not-in-family,4787,0,40,United-States,>50K
62,Self-emp-inc,Bachelors,13,Married-civ-spouse,Priv-house-serv,Husband,0,0,60,United-States,>50K
46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,1977,40,United-States,>50K
72,Private,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,16,United-States,<=50K
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,United-States,>50K
58,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
23,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,20,United-States,<=50K
26,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
37,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,0,0,52,United-States,<=50K
48,Federal-gov,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,0,0,40,United-States,<=50K
25,Private,9th,5,Never-married,Craft-repair,Not-in-family,0,0,40,Mexico,<=50K
20,Private,Some-college,10,Never-married,Transport-moving,Own-child,0,0,40,United-States,<=50K
27,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Not-in-family,0,0,40,United-States,<=50K
56,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,45,United-States,>50K
72,Private,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,32,Canada,<=50K
20,Private,5th-6th,3,Never-married,Other-service,Other-relative,0,0,40,Mexico,<=50K
30,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,50,United-States,<=50K
31,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,United-States,<=50K
32,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,4101,0,50,United-States,<=50K
24,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,<=50K
46,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,>50K
56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,5178,0,44,United-States,>50K
34,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,United-States,<=50K
45,Self-emp-inc,HS-grad,9,Divorced,Exec-managerial,Not-in-family,0,0,40,United-States,<=50K
40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,0,0,45,United-States,>50K
34,Private,Bachelors,13,Never-married,Sales,Not-in-family,0,0,40,United-States,<=50K
31,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,0,0,40,United-States,<=50K
19,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,30,United-States,<=50K
32,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,0,0,38,United-States,<=50K
39,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,0,0,50,United-States,>50K
66,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,0,0,48,United-States,<=50K
20,Never-worked,Some-college,10,Never-married,Farming-fishing,Own-child,0,0,35,United-States,<=50K
21,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,0,0,40,Mexico,<=50K
45,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,35,United-States,>50K
57,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,United-States,>50K
46,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,0,0,40,England,<=50K
52,Private,Some-college,10,Widowed,Sales,Not-in-family,0,0,40,United-States,<=50K
43,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,United-States,>50K
20,Private,HS-grad,9,Never-married,Priv-house-serv,Own-child,0,0,40,United-States,<=50K
32,Private,Some-college,10,Divorced,Sales,Not-in-family,0,0,40,United-States,<=50K
52,Self-emp-not-inc,Some-college,10,Divorced,Prof-specialty,Not-in-family,0,0,32,United-States,<=50K
45,Private,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,35,United-States,<=50K
73,Private,7th-8th,4,Married-civ-spouse,Sales,Husband,0,0,30,United-States,>50K
49,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,0,0,8,Philippines,<=50K
29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,40,United-States,<=50K
