age,marital_status,relationship,sex,capital_gain,capital_loss,hours_per_week,income,workclass_grouped,education_grouped,occupation_grouped
23,Never-married,Own-child,Male,0,0,60,<=50K,Private,Bachelors,White-Collar
44,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,White-Collar
42,Married-civ-spouse,Husband,Male,0,1887,40,>50K,Private,Bachelors,Sales
27,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
46,Divorced,Unmarried,Female,0,0,48,<=50K,Government,Some College,White-Collar
34,Divorced,Not-in-family,Male,0,0,40,<=50K,Government,Some College,White-Collar
40,Divorced,Unmarried,Female,914,0,40,<=50K,Private,Some College,White-Collar
40,Married-civ-spouse,Husband,Male,15024,0,99,>50K,Private,Bachelors,White-Collar
28,Never-married,Not-in-family,Male,0,0,50,<=50K,Self-Employed,Bachelors,Sales
34,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,Dropout,Blue-Collar
30,Never-married,Own-child,Male,0,0,45,<=50K,Private,Some College,White-Collar
29,Never-married,Not-in-family,Male,0,0,50,<=50K,Government,Bachelors,White-Collar
29,Married-civ-spouse,Wife,Female,0,0,40,>50K,Private,High School,Sales
33,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
39,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Some College,White-Collar
36,Never-married,Not-in-family,Male,0,0,30,<=50K,Private,High School,Service
53,Divorced,Not-in-family,Female,0,0,55,>50K,Private,Advanced,White-Collar
36,Married-civ-spouse,Husband,Male,4386,0,40,>50K,Private,High School,Blue-Collar
48,Married-civ-spouse,Wife,Female,0,0,35,<=50K,Private,Dropout,Service
33,Widowed,Unmarried,Female,0,0,40,<=50K,Self-Employed,High School,Sales
40,Married-civ-spouse,Husband,Male,0,1485,40,<=50K,Private,Some College,Service
28,Never-married,Not-in-family,Female,0,0,50,<=50K,Private,Some College,Sales
27,Married-civ-spouse,Husband,Male,2885,0,40,<=50K,Private,High School,Blue-Collar
42,Married-civ-spouse,Husband,Male,7298,0,40,>50K,Private,High School,Blue-Collar
42,Separated,Unmarried,Female,0,0,25,<=50K,Private,Some College,Sales
55,Married-civ-spouse,Husband,Male,0,0,52,>50K,Private,Advanced,White-Collar
69,Married-civ-spouse,Husband,Male,0,0,6,<=50K,Private,Dropout,Blue-Collar
37,Married-civ-spouse,Husband,Male,0,0,42,>50K,Private,Some College,Blue-Collar
23,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Sales
53,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Some College,Service
19,Never-married,Own-child,Female,0,0,25,<=50K,Private,Dropout,Sales
48,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Private,Some College,Blue-Collar
80,Separated,Not-in-family,Male,0,0,15,<=50K,Private,Dropout,Blue-Collar
32,Married-civ-spouse,Husband,Male,0,0,70,>50K,Self-Employed,Bachelors,Blue-Collar
49,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Self-Employed,High School,White-Collar
46,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
20,Never-married,Own-child,Male,0,0,30,<=50K,Government,Some College,Blue-Collar
48,Divorced,Other-relative,Female,0,0,40,<=50K,Private,High School,White-Collar
55,Married-civ-spouse,Husband,Male,0,1672,40,<=50K,Private,Dropout,Service
80,Married-civ-spouse,Husband,Male,10605,0,10,>50K,Unemployed,Advanced,Blue-Collar
19,Never-married,Own-child,Female,0,0,25,<=50K,Private,Some College,Service
53,Widowed,Not-in-family,Male,0,0,40,>50K,Self-Employed,Some College,White-Collar
37,Married-civ-spouse,Husband,Male,0,0,40,>50K,Self-Employed,High School,Blue-Collar
22,Never-married,Not-in-family,Female,0,0,30,<=50K,Private,Some College,Service
28,Never-married,Not-in-family,Male,0,1564,50,>50K,Private,Bachelors,White-Collar
45,Never-married,Not-in-family,Male,13550,0,60,>50K,Private,Some College,White-Collar
27,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,White-Collar
41,Never-married,Unmarried,Female,0,0,99,<=50K,Private,Some College,White-Collar
36,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Sales
26,Married-civ-spouse,Wife,Female,0,0,20,<=50K,Private,High School,Sales
44,Married-spouse-absent,Unmarried,Female,0,0,38,<=50K,Government,Advanced,White-Collar
37,Divorced,Unmarried,Female,1151,0,40,<=50K,Private,High School,Support
49,Never-married,Other-relative,Female,0,0,40,<=50K,Private,Dropout,Blue-Collar
36,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Some College,Service
36,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Bachelors,White-Collar
34,Married-civ-spouse,Husband,Male,0,0,50,>50K,Self-Employed,Bachelors,White-Collar
68,Married-civ-spouse,Husband,Male,0,0,50,>50K,Self-Employed,High School,Blue-Collar
51,Married-civ-spouse,Husband,Male,15024,0,40,>50K,Private,Some College,White-Collar
52,Married-civ-spouse,Husband,Male,0,0,50,>50K,Self-Employed,Bachelors,White-Collar
65,Married-civ-spouse,Husband,Male,6767,0,60,<=50K,Private,Some College,Blue-Collar
43,Married-spouse-absent,Other-relative,Female,0,0,40,<=50K,Private,Dropout,Service
21,Never-married,Own-child,Male,0,0,30,<=50K,Self-Employed,Dropout,Sales
34,Married-civ-spouse,Husband,Male,2885,0,80,<=50K,Self-Employed,High School,Service
28,Never-married,Own-child,Male,0,0,30,<=50K,Self-Employed,Some College,White-Collar
43,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,White-Collar
20,Never-married,Own-child,Female,0,0,20,<=50K,Private,Some College,Sales
26,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
24,Never-married,Own-child,Male,0,0,50,<=50K,Private,High School,Blue-Collar
23,Never-married,Own-child,Male,0,0,50,<=50K,Self-Employed,Dropout,Blue-Collar
47,Married-civ-spouse,Husband,Male,0,0,55,>50K,Self-Employed,Dropout,Sales
40,Married-civ-spouse,Husband,Male,0,1848,55,>50K,Private,Some College,White-Collar
24,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,White-Collar
25,Never-married,Own-child,Male,0,0,40,<=50K,Private,High School,Blue-Collar
46,Divorced,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
24,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,White-Collar
64,Never-married,Unmarried,Male,0,0,40,<=50K,Government,Some College,Blue-Collar
31,Divorced,Not-in-family,Male,0,0,38,<=50K,Private,Dropout,Blue-Collar
38,Married-civ-spouse,Husband,Male,0,0,52,<=50K,Government,Bachelors,Service
27,Never-married,Own-child,Male,0,0,60,<=50K,Private,High School,Sales
39,Married-civ-spouse,Husband,Male,0,0,55,<=50K,Private,Bachelors,Sales
34,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
28,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Private,High School,Service
38,Married-civ-spouse,Wife,Female,0,0,35,>50K,Private,Some College,White-Collar
52,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
33,Never-married,Not-in-family,Male,0,0,40,<=50K,Self-Employed,Dropout,Blue-Collar
42,Never-married,Own-child,Male,0,0,60,<=50K,Private,Bachelors,Sales
54,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,High School,Support
29,Married-civ-spouse,Wife,Female,0,0,50,<=50K,Private,Some College,White-Collar
48,Married-civ-spouse,Husband,Male,99999,0,50,>50K,Private,Advanced,White-Collar
40,Divorced,Not-in-family,Male,13550,0,50,>50K,Private,Some College,Sales
26,Never-married,Own-child,Male,0,0,50,<=50K,Private,Bachelors,Sales
24,Never-married,Own-child,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,48,>50K,Government,High School,White-Collar
55,Married-civ-spouse,Wife,Female,0,0,40,>50K,Government,Some College,White-Collar
30,Never-married,Not-in-family,Male,0,0,40,<=50K,Self-Employed,Dropout,Blue-Collar
34,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
30,Divorced,Not-in-family,Female,0,0,38,<=50K,Private,Some College,White-Collar
41,Divorced,Unmarried,Female,0,0,25,<=50K,Government,Some College,White-Collar
23,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
19,Never-married,Own-child,Female,0,0,12,<=50K,Private,Some College,Service
54,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
24,Married-civ-spouse,Wife,Female,3103,0,40,>50K,Private,Some College,White-Collar
76,Married-civ-spouse,Husband,Male,0,0,15,<=50K,Government,High School,Service
47,Divorced,Other-relative,Female,0,0,40,<=50K,Private,Some College,White-Collar
25,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,Service
51,Never-married,Not-in-family,Male,0,0,35,<=50K,Private,Bachelors,White-Collar
18,Never-married,Own-child,Female,0,0,15,<=50K,Private,Some College,Sales
51,Married-civ-spouse,Husband,Male,0,0,45,<=50K,Unemployed,Some College,Sales
55,Married-civ-spouse,Husband,Male,0,0,45,>50K,Private,High School,Blue-Collar
58,Divorced,Unmarried,Female,0,0,40,<=50K,Private,Some College,Service
66,Widowed,Not-in-family,Female,0,0,84,>50K,Self-Employed,Dropout,White-Collar
42,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,Some College,Service
42,Married-civ-spouse,Wife,Female,0,0,40,<=50K,Private,High School,White-Collar
57,Married-civ-spouse,Husband,Male,0,0,40,>50K,Self-Employed,Some College,Blue-Collar
34,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Private,Some College,White-Collar
47,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,White-Collar
54,Divorced,Not-in-family,Male,0,0,50,>50K,Self-Employed,Advanced,White-Collar
50,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Some College,Sales
41,Never-married,Not-in-family,Female,0,0,45,<=50K,Private,Bachelors,White-Collar
52,Married-civ-spouse,Husband,Male,0,0,35,>50K,Private,Some College,Service
35,Never-married,Own-child,Male,0,0,40,<=50K,Self-Employed,Some College,Sales
58,Divorced,Not-in-family,Male,0,0,20,<=50K,Private,Advanced,White-Collar
34,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,White-Collar
19,Never-married,Own-child,Male,0,0,40,<=50K,Self-Employed,High School,Sales
33,Married-civ-spouse,Husband,Male,15024,0,60,>50K,Private,Bachelors,White-Collar
59,Never-married,Other-relative,Male,0,0,32,<=50K,Private,Dropout,Service
65,Widowed,Unmarried,Female,0,0,40,<=50K,Private,High School,Sales
59,Married-civ-spouse,Wife,Female,2885,0,30,<=50K,Private,Bachelors,White-Collar
23,Never-married,Not-in-family,Female,0,0,35,<=50K,Private,Some College,White-Collar
43,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
42,Never-married,Unmarried,Male,0,0,40,>50K,Private,Dropout,Blue-Collar
33,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,High School,White-Collar
22,Never-married,Own-child,Female,0,0,40,<=50K,Government,Some College,White-Collar
17,Never-married,Own-child,Male,0,0,20,<=50K,Private,Dropout,Blue-Collar
37,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,Blue-Collar
39,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,Sales
23,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
23,Never-married,Own-child,Female,0,0,35,<=50K,Government,Some College,Service
56,Divorced,Unmarried,Female,0,0,50,>50K,Private,Some College,Blue-Collar
30,Never-married,Own-child,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
53,Married-civ-spouse,Husband,Male,0,0,40,>50K,Government,High School,Blue-Collar
28,Married-civ-spouse,Wife,Female,7688,0,36,>50K,Government,Some College,White-Collar
76,Widowed,Not-in-family,Male,0,0,40,<=50K,Self-Employed,Some College,Blue-Collar
49,Divorced,Not-in-family,Male,0,1669,40,<=50K,Private,High School,Blue-Collar
33,Divorced,Not-in-family,Female,0,0,40,<=50K,Private,High School,White-Collar
39,Divorced,Unmarried,Female,0,625,40,<=50K,Private,Some College,White-Collar
59,Married-civ-spouse,Husband,Male,5013,0,40,<=50K,Private,Bachelors,White-Collar
57,Separated,Not-in-family,Female,0,0,35,<=50K,Private,High School,Sales
57,Married-civ-spouse,Husband,Male,7298,0,45,>50K,Government,Advanced,White-Collar
22,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
32,Married-civ-spouse,Husband,Male,0,2002,40,<=50K,Government,Bachelors,White-Collar
44,Married-civ-spouse,Husband,Male,5013,0,40,<=50K,Private,High School,Blue-Collar
69,Married-civ-spouse,Husband,Male,9386,0,60,>50K,Private,Dropout,Blue-Collar
34,Never-married,Own-child,Male,0,0,45,<=50K,Private,High School,Blue-Collar
32,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,Blue-Collar
25,Never-married,Not-in-family,Male,0,0,20,<=50K,Private,Some College,Blue-Collar
19,Never-married,Other-relative,Male,0,0,40,<=50K,Private,High School,Service
43,Married-civ-spouse,Wife,Female,0,1977,50,>50K,Private,Advanced,White-Collar
39,Never-married,Not-in-family,Male,0,1564,50,>50K,Private,High School,Blue-Collar
38,Never-married,Other-relative,Female,0,0,40,<=50K,Government,Advanced,White-Collar
55,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Blue-Collar
47,Separated,Unmarried,Female,0,0,42,<=50K,Private,Advanced,Blue-Collar
50,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Dropout,Blue-Collar
42,Widowed,Unmarried,Female,0,0,40,<=50K,Government,High School,Blue-Collar
27,Divorced,Not-in-family,Male,0,0,50,<=50K,Private,High School,Blue-Collar
35,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
40,Separated,Unmarried,Female,0,0,70,<=50K,Private,Dropout,Blue-Collar
34,Divorced,Unmarried,Male,0,0,40,<=50K,Private,High School,Blue-Collar
18,Never-married,Own-child,Male,0,0,6,<=50K,Private,Dropout,Blue-Collar
45,Married-civ-spouse,Husband,Male,0,0,50,>50K,Private,Advanced,Support
22,Never-married,Unmarried,Female,0,0,35,<=50K,Private,High School,Blue-Collar
22,Never-married,Unmarried,Male,0,0,40,<=50K,Private,High School,White-Collar
20,Never-married,Not-in-family,Female,0,0,55,<=50K,Private,High School,Blue-Collar
53,Divorced,Other-relative,Male,0,0,40,<=50K,Private,High School,Blue-Collar
48,Divorced,Unmarried,Female,0,0,25,<=50K,Private,Advanced,White-Collar
19,Never-married,Not-in-family,Male,4101,0,48,<=50K,Private,High School,Sales
35,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Bachelors,White-Collar
22,Never-married,Own-child,Male,0,0,20,<=50K,Private,Some College,Blue-Collar
60,Widowed,Not-in-family,Male,0,0,28,<=50K,Private,Some College,Blue-Collar
57,Never-married,Not-in-family,Female,0,0,45,<=50K,Private,High School,White-Collar
30,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Some College,Blue-Collar
35,Married-civ-spouse,Husband,Male,0,0,60,>50K,Private,Some College,Sales
50,Married-civ-spouse,Husband,Male,0,0,50,<=50K,Self-Employed,High School,Blue-Collar
57,Married-civ-spouse,Husband,Male,0,1902,45,<=50K,Private,Some College,White-Collar
23,Never-married,Own-child,Female,0,0,40,<=50K,Private,High School,White-Collar
43,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Advanced,White-Collar
35,Widowed,Not-in-family,Female,0,0,40,<=50K,Government,Some College,White-Collar
32,Married-civ-spouse,Husband,Male,0,0,42,<=50K,Private,Some College,Blue-Collar
50,Married-civ-spouse,Husband,Male,0,0,48,<=50K,Private,Dropout,Blue-Collar
27,Never-married,Own-child,Male,0,0,40,<=50K,Private,Bachelors,Support
29,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,Bachelors,White-Collar
27,Married-civ-spouse,Own-child,Male,0,0,40,<=50K,Self-Employed,High School,Blue-Collar
55,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,High School,Service
55,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,High School,Blue-Collar
70,Married-civ-spouse,Wife,Female,0,0,5,<=50K,Private,High School,White-Collar
27,Married-civ-spouse,Husband,Male,0,0,39,<=50K,Private,High School,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,52,<=50K,Self-Employed,Some College,Blue-Collar
33,Married-civ-spouse,Wife,Female,0,0,5,>50K,Private,Bachelors,White-Collar
42,Married-civ-spouse,Husband,Male,0,1628,40,<=50K,Private,Some College,White-Collar
60,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Sales
24,Never-married,Other-relative,Male,0,0,55,<=50K,Private,Dropout,Sales
23,Never-married,Own-child,Male,0,0,40,>50K,Government,Some College,Service
34,Married-civ-spouse,Husband,Male,0,0,35,<=50K,Private,Some College,Service
39,Married-civ-spouse,Husband,Male,0,2415,99,>50K,Private,Some College,Blue-Collar
52,Married-civ-spouse,Husband,Male,0,0,70,<=50K,Self-Employed,High School,Blue-Collar
36,Never-married,Not-in-family,Male,0,0,50,>50K,Government,Advanced,White-Collar
31,Married-civ-spouse,Husband,Male,0,0,55,<=50K,Private,Some College,Blue-Collar
51,Separated,Other-relative,Female,0,0,40,<=50K,Private,High School,White-Collar
31,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Some College,Support
23,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,White-Collar
44,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Dropout,Service
22,Never-married,Not-in-family,Male,0,0,20,<=50K,Private,Bachelors,White-Collar
65,Widowed,Unmarried,Female,0,0,20,<=50K,Government,High School,White-Collar
32,Married-civ-spouse,Other-relative,Female,0,0,40,<=50K,Private,Some College,Sales
30,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,High School,Blue-Collar
37,Married-civ-spouse,Husband,Male,3942,0,99,<=50K,Self-Employed,High School,Blue-Collar
23,Married-civ-spouse,Wife,Female,0,0,40,>50K,Private,High School,Blue-Collar
40,Married-civ-spouse,Husband,Male,4064,0,40,<=50K,Private,Dropout,Sales
21,Never-married,Own-child,Female,0,0,20,<=50K,Private,Some College,Sales
24,Never-married,Own-child,Male,0,0,20,<=50K,Private,Some College,Blue-Collar
54,Married-civ-spouse,Husband,Male,5013,0,40,<=50K,Private,High School,Blue-Collar
37,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Bachelors,Blue-Collar
19,Never-married,Own-child,Male,0,0,16,<=50K,Private,Some College,Blue-Collar
41,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Government,Bachelors,White-Collar
30,Married-civ-spouse,Husband,Male,0,0,44,<=50K,Private,Some College,Blue-Collar
24,Never-married,Own-child,Female,0,0,40,<=50K,Private,Some College,White-Collar
57,Married-civ-spouse,Husband,Male,3137,0,40,<=50K,Self-Employed,High School,Blue-Collar
23,Never-married,Not-in-family,Female,0,0,40,<=50K,Private,Some College,White-Collar
38,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,Advanced,White-Collar
31,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Private,Some College,Blue-Collar
42,Married-civ-spouse,Husband,Male,0,0,60,<=50K,Private,High School,Blue-Collar
23,Never-married,Not-in-family,Male,0,0,40,<=50K,Private,Bachelors,Blue-Collar
21,Never-married,Own-child,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
30,Never-married,Not-in-family,Male,0,0,40,<=50K,Government,Some College,Service
38,Married-civ-spouse,Husband,Male,0,0,40,<=50K,Self-Employed,Bachelors,Blue-Collar
24,Married-civ-spouse,Other-relative,Male,0,0,40,<=50K,Private,Dropout,Blue-Collar
68,Married-civ-spouse,Husband,Male,0,0,40,>50K,Private,High School,White-Collar
59,Widowed,Not-in-family,Female,0,0,40,>50K,Private,Advanced,White-Collar
43,Married-civ-spouse,Husband,Male,0,0,42,>50K,Government,Bachelors,White-Collar
18,Never-married,Own-child,Male,0,0,11,<=50K,Private,Dropout,Service
